adjusted_p_value,experiment_id,family,method,metric_id,population,raw_p_value,significance_level,significance_status
0.676333,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,onboarding_completion_rate,intention_to_treat,0.386476,0.05,not_significant
1.0,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,workspace_creation_rate,intention_to_treat,1.0,0.05,not_significant
0.676333,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,activation_completion_rate,intention_to_treat,0.386476,0.05,not_significant
0.763456,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,time_to_onboarding_hours,intention_to_treat,0.545326,0.05,not_significant
0.865944,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,session_depth,intention_to_treat,0.742238,0.05,not_significant
0.676333,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,feature_error_rate,intention_to_treat,0.386476,0.05,not_significant
0.676333,exp_simplified_onboarding,metrics:exp_simplified_onboarding:intention_to_treat,benjamini_hochberg,request_failure_rate,intention_to_treat,0.386476,0.05,not_significant
1.0,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,onboarding_completion_rate,exposed,1.0,0.05,not_significant
1.0,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,workspace_creation_rate,exposed,1.0,0.05,not_significant
0.291428,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,activation_completion_rate,exposed,0.083265,0.05,not_significant
1.0,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,time_to_onboarding_hours,exposed,1.0,0.05,not_significant
0.967626,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,session_depth,exposed,0.552929,0.05,not_significant
